hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,2,1,62,0.0846826152627956,0.0752130960393896,0.0487166436123791,0.4753801867950085,0.4762877228003268,4.440892098500626e-16,1.457167719820518e-16
nvidia_a40,2,1,63,0.0285993659233753,0.0318353686218989,0.0164176399117532,0.2194194054078919,0.2845084036661646,6.661338147750939e-16,1.4224732503009818e-16
nvidia_a40,2,1,64,0.0281703679213021,0.0266533702687363,0.0174055452175796,0.4544999669211335,0.4487443166701612,8.881784197001252e-16,1.006139616066548e-16
nvidia_a40,2,1,65,0.055667733620453,0.0659262126556773,0.0390368431274737,0.5967188875669105,0.5627348599295223,8.881784197001252e-16,2.775557561562892e-17
nvidia_a40,2,1,66,0.0353377635433803,0.0651516821648301,0.0318713540611871,0.4265541935114071,0.3928002929112402,9.992007221626409e-16,2.0816681711721683e-16
nvidia_a40,2,1,67,0.0860113179182447,0.0698911632233909,0.0488720467976011,0.3941983892911028,0.3704964984123196,3.6082248300317592e-16,4.8572257327350605e-17
nvidia_a40,2,1,68,0.0330690142945679,0.0346411984462136,0.0193883793018541,0.4153987094567202,0.3921391716629755,4.440892098500626e-16,1.0755285551056204e-16
nvidia_a40,2,1,69,0.0298571302853581,0.0282838910899709,0.0146170030170786,0.4255156970740445,0.5330130572117688,7.771561172376097e-16,1.474514954580286e-16
nvidia_a40,2,1,70,0.0425109513328143,0.0413147647961747,0.0253351886232049,0.3120630202647017,0.3607902871531351,8.881784197001252e-16,2.4286128663675302e-17
nvidia_a40,2,1,71,0.0486475544878502,0.0399528626663334,0.0234187241088623,0.350616025903566,0.2827613399266394,4.440892098500626e-16,2.255140518769849e-16
nvidia_a40,2,1,72,0.0522527620018802,0.070859617096099,0.0316531863738095,0.3448909279155506,0.3650581293509304,6.661338147750939e-16,4.8572257327350605e-17
nvidia_a40,2,1,73,0.0221217542547919,0.0355116871831832,0.0176482451407386,0.4214935906297907,0.4369552698185286,1.5543122344752194e-15,1.0755285551056204e-16
nvidia_a40,2,1,74,0.030314872678956,0.0253302915675036,0.0166600361996012,0.3709275036370338,0.2908730720502055,4.440892098500626e-16,4.8572257327350605e-17
nvidia_a40,2,1,75,0.0201404015355869,0.0157790048804277,0.0102673274420298,0.3551320554322456,0.3445587080502638,5.551115123125784e-16,2.4286128663675302e-17
nvidia_a40,2,1,76,0.0956028021511558,0.123393949335312,0.0605929121921246,0.4015458205537804,0.2802888177822361,4.440892098500626e-16,4.163336342344337e-17
nvidia_a40,2,1,77,0.0973774448560743,0.0897887552530095,0.0546796265859683,0.2115563534460929,0.2814137546459993,2.220446049250313e-16,9.020562075079396e-17
nvidia_a40,2,1,78,0.0362794486956506,0.0271697421572865,0.0153554655002043,0.3949637840579266,0.3345266341079031,1.1102230246251563e-15,1.301042606982605e-16
nvidia_a40,2,1,79,0.0300236625187152,0.0380472595526496,0.0210669438791626,0.5320159163830065,0.5069430801230695,8.881784197001252e-16,3.469446951953614e-18
nvidia_a40,2,1,80,0.0457052893246598,0.063165937098311,0.0321057017644898,0.3906436762899705,0.3350164574447606,1.3322676295501878e-15,2.012279232133096e-16
nvidia_a40,2,1,81,0.0372373404240029,0.0368631183333609,0.0188072581027248,0.3241047430653149,0.4172531631353704,3.8857805861880484e-16,7.28583859910259e-17
nvidia_a40,2,1,82,0.0413389189006543,0.0440592279848515,0.025234020806366,0.2712841917066558,0.2693926849278521,2.220446049250313e-16,6.938893903907228e-18
nvidia_a40,2,1,83,0.0875490912935295,0.0844992039516427,0.0478089649645724,0.3088300098150262,0.3739310158674856,2.220446049250313e-16,2.5673907444456745e-16
nvidia_a40,2,1,84,0.0629486921750022,0.0929151662386732,0.0504532103881987,0.4765735537267232,0.405762778832315,4.440892098500626e-16,3.261280134836397e-16
nvidia_a40,2,1,85,0.0187706658304446,0.0260691019398088,0.0138524418283718,0.4344929694856697,0.3959259701897015,1.5543122344752194e-15,1.214306433183765e-17
nvidia_a40,2,1,86,0.0831342288953825,0.0688270700143991,0.0421947693102465,0.3548913669851842,0.3017951843313851,4.440892098500626e-16,1.249000902703301e-16
nvidia_a40,2,1,87,0.0437985984381952,0.0445084482664448,0.0249247213390864,0.386757252518907,0.348197225694698,4.440892098500626e-16,1.4224732503009818e-16
nvidia_a40,2,1,88,0.0278635908610151,0.028285223622757,0.0169596290350437,0.3506368325730379,0.3717915383442704,1.3322676295501878e-15,2.4286128663675302e-17
nvidia_a40,2,1,89,0.0762563996761475,0.0523513379095468,0.0293148678580115,0.2209933520523267,0.3246822190380225,4.440892098500626e-16,1.0755285551056204e-16
nvidia_a40,2,1,90,0.0264329154727788,0.0224943414027574,0.0143397106515632,0.3670602551772601,0.3824125439466776,1.1102230246251563e-15,5.724587470723462e-17
nvidia_a40,2,1,91,0.0829886365514856,0.0550142421438795,0.0330158360664991,0.2128603858426211,0.3185272995266234,8.881784197001252e-16,1.054711873393899e-15
nvidia_a40,2,1,92,0.0301417577679969,0.0315062916784191,0.0193744733468429,0.4611876716787438,0.4334661327727782,1.1102230246251563e-15,1.7347234759768068e-17
nvidia_a40,2,1,93,0.0523873139051655,0.0710079690894641,0.0350987145404639,0.5276739843139976,0.5041873470689392,1.7763568394002505e-15,5.620504062164855e-16
nvidia_a40,2,1,94,0.0350977631797508,0.0443059768186283,0.0260643057034197,0.3320195850330243,0.3890298280059902,5.551115123125784e-16,4.510281037539698e-17
nvidia_a40,2,1,95,0.0416236740692773,0.046248055568862,0.0274737320537899,0.2811383339351076,0.3303460458719325,2.220446049250313e-16,9.714451465470121e-17
nvidia_a40,2,1,96,0.0360657003929665,0.0365258969025468,0.0216232699266111,0.3845554719322874,0.425082018511034,8.881784197001252e-16,9.020562075079396e-17
nvidia_a40,2,1,97,0.0577337598309959,0.037432610292886,0.0240965334271081,0.5094777126113128,0.4981105434290512,1.8041124150158796e-16,2.706168622523819e-16
nvidia_a40,2,1,98,0.0359533290080337,0.0342232287367613,0.0183369899291054,0.3978510461267843,0.4035254266294805,3.6082248300317592e-16,1.1102230246251563e-16
nvidia_a40,2,1,99,0.0557540200905835,0.0285125739675544,0.0244060493646453,0.3560100619522701,0.3578526050964072,7.771561172376097e-16,7.979727989493313e-17
nvidia_a40,2,2,0,0.0252026738656158,0.0204164057721776,0.0128868441499054,0.3536738969697513,0.3411031372645653,8.881784197001252e-16,2.0816681711721685e-17
nvidia_a40,2,2,1,0.0471861652889181,0.0420773260667586,0.0242067626697741,0.4126842383635553,0.4134785069943491,4.440892098500626e-16,3.122502256758253e-17
nvidia_a40,2,2,2,0.0166866176163435,0.0180740779487989,0.0090513269921837,0.3655562496213786,0.3652758591628447,1.5543122344752194e-15,9.540979117872439e-17
nvidia_a40,2,2,3,0.0264186219743655,0.0175645779385635,0.0097162431484243,0.4518384695148834,0.4475298525060369,8.326672684688674e-16,8.673617379884034e-17
nvidia_a40,2,2,4,0.0532609346266688,0.0357690521056551,0.0260463152181934,0.3781847419791349,0.3630010272165052,4.440892098500626e-16,5.551115123125783e-17
nvidia_a40,2,2,5,0.0398980871706677,0.0451274449619336,0.0218319807363964,0.26498898084529,0.2724570932102242,4.440892098500626e-16,6.938893903907227e-17
nvidia_a40,2,2,6,0.060288436621318,0.0440919417746093,0.0260967585132139,0.4145305069623941,0.5060164990156988,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,2,2,7,0.0648905344185916,0.0379689131437377,0.0263991768657296,0.3839225852363906,0.3364271769784472,4.319461455182249e-16,7.63278329429795e-17
nvidia_a40,2,2,8,0.0191267640803461,0.0242384424205218,0.010353913334248,0.4324593801527355,0.3510714322119405,6.661338147750939e-16,6.071532165918825e-17
nvidia_a40,2,2,9,0.0115360382048944,0.0123683848046562,0.0076509689369767,0.5162736488788664,0.534743148865351,1.9984014443252818e-15,3.2959746043559335e-17
nvidia_a40,2,2,10,0.0178472987202909,0.0175538323434547,0.0106820107758577,0.5413349451184459,0.5465570183120035,1.3322676295501878e-15,4.8572257327350605e-17
nvidia_a40,2,2,11,0.0315210520727263,0.0317647863067666,0.0146354607250006,0.3441994223892775,0.3263274878686186,8.881784197001252e-16,3.9898639947466563e-17
nvidia_a40,2,2,12,0.0228337172650504,0.0252703722650509,0.0132559535650588,0.4356488756284523,0.3473719569482373,8.881784197001252e-16,3.642919299551295e-17
nvidia_a40,2,2,13,0.0126385178870255,0.0168702409936187,0.0085125269532038,0.363545203750075,0.360755095082694,1.3322676295501878e-15,4.6837533851373785e-17
nvidia_a40,2,2,14,0.0725405265043202,0.0697554715840624,0.0347316797278752,0.4136525475861529,0.4086840136271255,4.440892098500626e-16,3.4694469519536136e-17
nvidia_a40,2,2,15,0.0930260524210581,0.0813628246560076,0.0474493727608367,0.4944548372034993,0.4445122121967858,2.220446049250313e-16,1.6653345369377348e-16
nvidia_a40,2,2,16,0.0306445855130677,0.0249717750356962,0.0155512590646717,0.1649078248199733,0.2776172951028391,4.440892098500626e-16,6.071532165918825e-17
nvidia_a40,2,2,17,0.0252653312590645,0.022518318621108,0.0106574902085825,0.3283612515136396,0.2697769646960148,4.440892098500626e-16,2.827599265842196e-16
nvidia_a40,2,2,18,0.0110432123806979,0.0136287168698779,0.0076274063502856,0.3071869379310913,0.3539751320525106,8.881784197001252e-16,9.280770596475918e-17
nvidia_a40,2,2,19,0.0329626658119575,0.0285582135212023,0.0154648697812553,0.7328521407486662,0.57827161189648,1.2490009027033013e-15,1.3877787807814457e-17
nvidia_a40,2,2,20,0.0213624980916888,0.0231994163880744,0.0117969746104213,0.3476505483250504,0.4091865929021686,4.440892098500626e-16,4.336808689942018e-17
nvidia_a40,2,2,21,0.0141366766682226,0.0144813447063286,0.0071771181186028,0.5254038164485425,0.4464925610994478,1.3322676295501878e-15,1.0408340855860844e-17
nvidia_a40,2,2,22,0.0115950215094459,0.0137528354305995,0.0073943379897417,0.5008723187248886,0.5553384145029243,1.2212453270876722e-15,4.597017211338539e-17
nvidia_a40,2,2,23,0.021251203012591,0.0176234876746059,0.0091930410133006,0.4304598552838158,0.3824929122854265,1.1102230246251563e-15,2.6020852139652106e-17
nvidia_a40,2,2,24,0.0290469889033678,0.0288196707690693,0.0169385806751535,0.3247309216398241,0.2704289766149897,1.5543122344752194e-15,1.3183898417423734e-16
nvidia_a40,2,2,25,0.024453767788388,0.0218335943790373,0.0124646948925225,0.4599113018656902,0.463914660936349,8.326672684688674e-16,8.326672684688674e-17
nvidia_a40,2,2,26,0.0659917383610785,0.0597715125635778,0.0296115170705825,0.3329559243477637,0.3372743323299551,3.3306690738754696e-16,6.938893903907228e-18
nvidia_a40,2,2,27,0.0312419140408015,0.0284218680561944,0.0147843347394344,0.3609063123466509,0.2949475880480141,8.881784197001252e-16,5.030698080332741e-17
nvidia_a40,2,2,28,0.0213577552907,0.0186345296237066,0.0105624751706735,0.3576286378814044,0.3926608477229827,1.2212453270876722e-15,6.938893903907228e-18
nvidia_a40,2,2,29,0.0249320463603253,0.0194059118247739,0.0096404692250721,0.406113255049952,0.3304542442528717,1.3322676295501878e-15,9.020562075079396e-17
nvidia_a40,2,2,30,0.025433264069395,0.0207550692099913,0.0105690869610022,0.4888847344455401,0.3658002256279021,5.551115123125784e-16,9.367506770274757e-17
nvidia_a40,2,2,31,0.0301741378862743,0.0143968109535512,0.0101980411452524,0.4305589236491841,0.3976748735194646,1.7763568394002505e-15,2.255140518769849e-17
nvidia_a40,2,2,32,0.0303997775723836,0.0186992226275371,0.0112275726250583,0.4704512409965536,0.4221210072034184,1.7763568394002505e-15,2.0816681711721685e-17
nvidia_a40,2,2,33,0.0308998843365682,0.0313634712205924,0.0184838588634674,0.4031691756947494,0.3936399103201572,4.440892098500626e-16,4.163336342344337e-17
nvidia_a40,2,2,34,0.0344416689516346,0.0322127885378283,0.0172892920290476,0.3255828154436481,0.2917944937380343,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,2,2,35,0.0498671929635285,0.0489997145685627,0.0257297189081356,0.798514268876937,0.5937083470058921,7.2164496600635185e-16,5.2041704279304207e-17
nvidia_a40,2,2,36,0.0626477229419946,0.0598943497843885,0.0272504487427599,0.6616168503955653,0.6524313895352727,5.551115123125784e-16,1.6306400674181987e-16
nvidia_a40,2,2,37,0.0426797619406078,0.033409126898506,0.0172394996683758,0.2834590832438818,0.2889113426497615,4.440892098500626e-16,1.7347234759768068e-17
nvidia_a40,2,2,38,0.0396234791805639,0.0439451375372394,0.0241895170234605,0.2990411073595166,0.2842404439097612,4.440892098500626e-16,1.3877787807814457e-17
nvidia_a40,2,2,39,0.0215356920701464,0.0237865057697374,0.0105631241466667,0.3590812910692359,0.3355056626190749,8.881784197001252e-16,7.979727989493313e-17
nvidia_a40,2,2,40,0.0431156693090581,0.0419665966500985,0.0216804547762564,0.2689210749051577,0.3914063193494742,3.6082248300317592e-16,1.0755285551056204e-16
nvidia_a40,2,2,41,0.0114185953543087,0.0117912769279691,0.0075487983041065,0.5553640512721317,0.5481770010776102,3.219646771412954e-15,6.331740687315346e-17
nvidia_a40,2,2,42,0.0253085309048502,0.015642705755733,0.0100014709943244,0.4389756966085995,0.3986319254033487,8.743006318923109e-16,6.938893903907227e-17
nvidia_a40,2,2,43,0.047282471800283,0.0559264435982172,0.0307742774295826,0.2663424674331133,0.275412289122546,8.881784197001252e-16,1.249000902703301e-16
nvidia_a40,2,2,44,0.0291510317489014,0.0204187166895955,0.0115626770353896,0.4988428496716069,0.4640015987087336,6.661338147750939e-16,4.510281037539698e-17
nvidia_a40,2,2,45,0.0461288376640707,0.043585576150535,0.0255942192745117,0.3683716474627113,0.3308787003985942,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,2,2,46,0.0225901052989148,0.0219711156407426,0.0126507815608421,0.2920536040785171,0.2706882098633459,6.661338147750939e-16,1.734723475976807e-18
nvidia_a40,2,2,47,0.0720017844153137,0.0450189276229453,0.0310685183233997,0.3907594025743989,0.2985315815589857,3.3306690738754696e-16,1.1796119636642288e-16
nvidia_a40,2,2,48,0.0209449426539451,0.0183608348272289,0.0097473687524551,0.3445702756065172,0.4534202029237384,7.771561172376097e-16,3.816391647148976e-17
nvidia_a40,2,2,49,0.0163326214775914,0.0182247827501426,0.0087144662620543,0.244965248239016,0.3289343221876958,4.440892098500626e-16,8.500145032286355e-17
nvidia_a40,2,2,50,0.020387189514563,0.0215314430856717,0.011760279677767,0.4380710502394089,0.3234324378459714,7.008282842946302e-16,3.9898639947466563e-17
nvidia_a40,2,2,51,0.0195396042279976,0.0266624734454982,0.0125890102302089,0.660363659659312,0.5567521627636792,1.2212453270876722e-15,7.112366251504909e-17
nvidia_a40,2,2,52,0.0216632866362349,0.0125909772983966,0.0097276244653539,0.4059030263386376,0.4007104385428481,1.3322676295501878e-15,9.194034422677078e-17
nvidia_a40,2,2,53,0.0369715105033408,0.0291388261577148,0.0185520243235464,0.2920638455995416,0.3297763535688264,3.3306690738754696e-16,4.163336342344337e-17
nvidia_a40,2,2,54,0.0370083023070096,0.0375126279611131,0.0203407266794543,0.3100889608326264,0.2282975030045684,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,2,2,55,0.0297086578093532,0.0250501169681175,0.014823907707253,0.3206288551828527,0.2830073720372353,6.661338147750939e-16,2.775557561562892e-17
nvidia_a40,2,2,56,0.0361491166303989,0.0327289667376287,0.015923748127012,0.4017999681689872,0.3069934473315318,3.3306690738754696e-16,8.326672684688674e-17
nvidia_a40,2,2,57,0.0285928476668801,0.0268639970700369,0.0136537839705552,0.2886369163053875,0.2478796382756383,4.440892098500626e-16,1.1969591984239971e-16
nvidia_a40,2,2,58,0.0321048192495307,0.0285010363239779,0.0153551851784617,0.3532994189353047,0.3482382394776592,6.661338147750939e-16,8.153200337090992e-17
nvidia_a40,2,2,59,0.0447455853607433,0.0236304702126655,0.0180046025682787,0.4643608769541946,0.3781344567935619,4.440892098500626e-16,3.4694469519536136e-17
nvidia_a40,2,2,60,0.0271963760182276,0.0198648281670848,0.0099782497199357,0.3458274268850699,0.3941485768447485,6.661338147750939e-16,4.336808689942018e-17
nvidia_a40,2,2,61,0.0242806861647542,0.0140207258829045,0.0115708037494247,0.4375949586900063,0.496466971417598,8.881784197001252e-16,4.510281037539698e-17
nvidia_a40,2,2,62,0.0564534634500895,0.0368365865621822,0.0218152004908181,0.4224692315234825,0.4210837098228073,4.440892098500626e-16,1.7347234759768068e-17
nvidia_a40,2,2,63,0.0165273608181648,0.0202990233779789,0.0083653136349581,0.4298612842705421,0.5064978547314656,8.049116928532385e-16,3.2959746043559335e-17
nvidia_a40,2,2,64,0.0191178370049127,0.0145537359726903,0.0081494496717413,0.4746296430524614,0.475431556496156,8.881784197001252e-16,9.714451465470121e-17
nvidia_a40,2,2,65,0.0413559844142242,0.0287915955920498,0.0144058937297208,0.4454277232704957,0.4054286616246301,8.881784197001252e-16,0.0
nvidia_a40,2,2,66,0.0316779982274785,0.0269352202131712,0.0139190293937789,0.3551633169084203,0.3188130864481933,7.771561172376097e-16,1.214306433183765e-17
nvidia_a40,2,2,67,0.0667217402171992,0.0415446810753905,0.0255609620546638,0.3710813632434806,0.3494194630634976,3.3306690738754696e-16,6.938893903907228e-18
nvidia_a40,2,2,68,0.0200162811738212,0.0184395318217367,0.010780681076436,0.434805938953387,0.4171982997107711,4.440892098500626e-16,3.642919299551295e-17
nvidia_a40,2,2,69,0.024318682327404,0.0181162009196611,0.0109481467896008,0.4362782311495197,0.5496510658921122,7.771561172376097e-16,6.765421556309548e-17
nvidia_a40,2,2,70,0.0179328071730017,0.0202110560331418,0.0090203866636013,0.4108536488875673,0.4657192262363289,8.881784197001252e-16,1.908195823574488e-17
nvidia_a40,2,2,71,0.0317241103850373,0.0230342993614182,0.0150022600819156,0.5281123543378909,0.4407057472986194,1.4432899320127037e-15,6.591949208711867e-17
nvidia_a40,2,2,72,0.0393758333798976,0.0471169974203577,0.0244378152051594,0.280107484074434,0.286061870916164,6.661338147750939e-16,9.367506770274757e-17
nvidia_a40,2,2,73,0.0152456545739234,0.0170990600270242,0.0093562822985619,0.4533505148981721,0.4791894648662172,1.5543122344752194e-15,9.887923813067799e-17
nvidia_a40,2,2,74,0.0134694856672207,0.016285138498283,0.008627520770545,0.3487300851023238,0.2924057583035516,4.440892098500626e-16,6.245004513516506e-17
nvidia_a40,2,2,75,0.0142458684980396,0.0149287749857674,0.0077258185892358,0.499716108485623,0.4811616105472764,5.551115123125784e-16,6.331740687315346e-17
nvidia_a40,2,2,76,0.0674145947801084,0.0616412371052026,0.0322985050958176,0.3964657740234521,0.2845822530676938,4.163336342344337e-16,1.8041124150158796e-16
nvidia_a40,2,2,77,0.051718347410621,0.0596280329590435,0.0296571351417604,0.2013679900396845,0.2658598254323778,2.220446049250313e-16,1.7347234759768068e-17
