loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
5.057628911114914e-06,0.0,5.057628911114914e-06,8.969764549093582e-06,5.057628911114914e-06,3.912135637978668e-06,5.646141508222339e-07,3.3475214871564345e-06,0.0121649346416397,0.0141864378247948,0.508917049835193,0.2506541367774432,0.7456868040897245,1.0,0.3062978856209063,81,sample_000081,2,2,nvidia_a40,0.0010051151784141,0.0001067677854906,0.1062244285865117,4.5077430972426875e-09,0.0309218109801734,0.167220997085171,0.0693152761404569,,,,,,,2.0,0.009536209542015,1.0,1.1901642411822586e-08,0.0248097978776916,1.0,3.181022583310271e-09,0.2672759332905497,1.0,1.7969278704760426e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2059599669245474e-05,0.0,1.2059599669245474e-05,2.0701883513391957e-05,1.2059599669245474e-05,8.642283844146478e-06,2.0675858165143088e-06,6.574698027632169e-06,0.0199092646594861,0.0210179552626188,0.5166073234577389,0.2504639575005709,0.7479403597615535,1.0,0.4774227397648517,82,sample_000082,2,2,nvidia_a40,0.0006821036588684,0.0001709469145859,0.2506172080494942,2.118862911421812e-09,0.028701587121895,0.1929425491300605,0.0439736358671666,,,,,,,2.0,0.011146022255151,1.0,2.4392608839071972e-08,0.020137260414418,1.0,8.154715530806068e-09,0.3343109211731335,1.0,3.924001075574367e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1241698251486834e-05,0.0,1.1241698251486834e-05,1.568905399088127e-05,1.1241698251486834e-05,4.447355739394437e-06,4.72967333650004e-07,3.9743884057444325e-06,0.0273163250206775,0.0305408411250582,0.5232268211081381,0.2514081881508774,0.7488755156936532,1.0,0.2659406649392448,83,sample_000083,2,2,nvidia_a40,0.0012151010223446,0.0001690415296051,0.139117263911885,5.078770503770231e-09,0.0416084477279556,0.2016748917590412,0.0913347550368511,,,,,,,2.0,0.0097178102783637,1.0,2.7643764539254434e-08,0.0226325945593855,1.0,7.973942692824062e-09,0.2884535744580294,1.0,2.269819660734547e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5014206532645916e-05,0.0,1.5014206532645916e-05,2.6500101475041755e-05,1.5014206532645916e-05,1.1485894942395836e-05,2.5891362051348763e-06,8.89675873726096e-06,0.0220898009198392,0.0248497309158253,0.5002970309416775,0.2503956743108478,0.7465715011457117,1.0,0.3883072966891431,84,sample_000084,2,2,nvidia_a40,0.0009470650232861,0.0001619808774628,0.1710345894738773,3.167082774781977e-09,0.0476360556346892,0.1770361122059783,0.0914671706456082,,,,,,,2.0,0.0119731999646893,1.0,5.0876845539014326e-08,0.0189416687690965,1.0,7.321731135380935e-09,0.1439108706094278,1.0,4.675909545337504e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0509325728682747e-05,0.0,3.0509325728682747e-05,6.418669805156262e-05,3.0509325728682747e-05,3.367737232287988e-05,9.013776130657667e-06,2.4663596192222213e-05,0.0099381185303322,0.0109329922642211,0.5049037245438528,0.250553703403546,0.7370911959675404,1.0,0.5111255504169973,85,sample_000085,2,2,nvidia_a40,0.0025320815857074,0.0002017089032007,0.0796612969895187,1.1163234282330993e-08,0.0848689442833209,0.4731815367793809,0.0728797569941483,,,,,,,2.0,0.0096788302085066,1.0,9.784827392201257e-08,0.0235098044468285,1.0,1.1353673951073396e-08,0.1160334617667609,1.0,2.261876665648333e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.203046941092906e-06,0.0,9.203046941092906e-06,2.227287432385468e-05,9.203046941092906e-06,1.3069827382761778e-05,9.260393570282184e-07,1.214378802573356e-05,0.0185895914456101,0.0234863490228069,0.511837836956067,0.2504428678232414,0.745946604124377,1.0,0.2824501830305143,86,sample_000086,2,2,nvidia_a40,0.0013575481443351,0.0001076712884436,0.079313053384498,6.106605680055395e-09,0.0432390426520733,0.2267109794542569,0.0869485655694124,,,,,,,2.0,0.0096303338836046,1.0,2.3525749894722935e-08,0.0228177134944207,1.0,3.235088028297028e-09,0.137512642222839,1.0,2.0333339153260978e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.849765578586406e-06,0.0,9.849765578586406e-06,1.8042070094105048e-05,9.849765578586406e-06,8.192304515518643e-06,1.935894910479416e-06,6.256409605039227e-06,0.0103768368850957,0.0126900047868434,0.5125604084053074,0.2506178268724626,0.7495892634163448,1.0,0.3393006824293519,87,sample_000087,2,2,nvidia_a40,0.0007516318795795,0.0001405813102263,0.1870347892973656,1.6785910199269787e-09,0.0411587508796058,0.2855005734112795,0.0596454906213399,,,,,,,2.0,0.0180167654764207,1.0,2.519805394254843e-08,0.0126745375773416,1.0,5.514948429980796e-09,0.2188640615880448,1.0,3.852273419283996e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2316804707135204e-05,0.0,2.2316804707135204e-05,5.479998881665178e-05,2.2316804707135204e-05,3.248318410951658e-05,5.281022160480049e-06,2.7202161949036533e-05,0.0067029150466147,0.0086818239962878,0.5038241642533897,0.2505980642075269,0.74253861522896,1.0,0.344635753288265,88,sample_000088,2,2,nvidia_a40,0.0024814030596847,0.0002107384527652,0.0849271350507704,1.1313271631960005e-08,0.0769002231069762,0.4981716390528195,0.0705257531633638,,,,,,,2.0,0.0096697680147152,1.0,7.332486951999525e-08,0.0203646876704831,1.0,1.23929260074836e-08,0.1690139524094771,1.0,1.925567666649903e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.345502042186632e-05,0.0,2.345502042186632e-05,2.990908909614052e-05,2.345502042186632e-05,6.4540686742742e-06,2.954807870449283e-06,3.4992608038249177e-06,0.0186010615739411,0.0215467589334135,0.5093186676194225,0.2508931205477916,0.7485281724197919,1.0,0.290768545785432,89,sample_000089,2,2,nvidia_a40,0.000664271209886,0.0001665944444952,0.2507928117550057,2.1149105397318223e-09,0.0281983443992818,0.1358711552096044,0.0366224939562648,,,,,,,2.0,0.0115015209853214,1.0,2.4178274560581163e-08,0.0190592430465123,1.0,7.744748367826092e-09,0.3203184887499241,1.0,4.073095260229714e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.859220208713493e-05,0.0,5.859220208713493e-05,0.0001414668871998,5.859220208713493e-05,8.287468511274943e-05,1.7467345742317917e-05,6.540733937043152e-05,0.0076227013524039,0.0095726039832831,0.5018961281704156,0.2507208574489364,0.7444570660700683,1.0,0.454948587796056,90,sample_000090,2,2,nvidia_a40,0.0037200349414238,0.0003041743344059,0.0817665261739423,1.76161812239302e-08,0.1031321625660248,0.7762348878368301,0.0621123953388916,,,,,,,2.0,0.0094722456840878,1.0,6.891259169889484e-08,0.0186742886121084,1.0,2.5818524264647025e-08,0.3746561205745666,1.0,1.0702545298318353e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.639107010431934e-05,0.0,1.639107010431934e-05,2.4206059281778723e-05,1.639107010431934e-05,7.814989177459383e-06,1.913622803160645e-06,5.9013663742987385e-06,0.0234820795912764,0.0257785811590943,0.508595792402434,0.2511264366043171,0.7474160346598193,1.0,0.268857854080174,91,sample_000091,2,2,nvidia_a40,0.0010403723477958,0.0001901366098732,0.1827582310084298,2.831025247109864e-09,0.0576776632709678,0.2522645441209016,0.0803365731894997,,,,,,,2.0,0.013263901008517,1.0,5.998868498626559e-08,0.0172323171948135,1.0,1.0088295034987232e-08,0.1681699646741206,1.0,4.54184423398386e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.064220291399108e-05,0.0,5.064220291399108e-05,0.0001320573145394,5.064220291399108e-05,8.141511162544008e-05,1.3054316734575004e-05,6.836079489086507e-05,0.0080881858809009,0.0096635093265972,0.5038681938411915,0.2508958609646857,0.7422642437093155,1.0,0.457278997419728,92,sample_000092,2,2,nvidia_a40,0.0032409835595871,0.0003052148846633,0.0941735368451769,1.4586888133448311e-08,0.1011298097254352,0.6386756822751019,0.0630442884016865,,,,,,,2.0,0.0095605689188313,1.0,1.2296768265960584e-07,0.0241974349123939,1.0,2.5995471633877516e-08,0.2114008418442521,1.0,1.8580251414531897e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.926247246803767e-05,0.0,3.926247246803767e-05,7.200714607581983e-05,3.926247246803767e-05,3.274467360778215e-05,5.704217218337367e-06,2.7040456389444783e-05,0.0154100794102677,0.0175757102909038,0.5044060337725768,0.2502455866651175,0.7459933333418605,1.0,0.3713636488063613,93,sample_000093,2,2,nvidia_a40,0.0027766468148886,0.0003053852002357,0.1099834514776095,1.1705247965391988e-08,0.094624040228107,0.4571638458115771,0.0919422986522409,,,,,,,2.0,0.0097289642068185,1.0,1.3152503902192697e-07,0.0225322752866391,1.0,2.60244916400953e-08,0.1978672033372799,1.0,2.2907980486639735e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.739005490273401e-05,0.0,2.739005490273401e-05,7.277683064808318e-05,2.739005490273401e-05,4.538677574534916e-05,7.500097116738585e-06,3.788667862861057e-05,0.0134161466872829,0.0165991344697133,0.5055468886289255,0.2503144659660306,0.7485562018187419,1.0,0.353820888092051,94,sample_000094,2,2,nvidia_a40,0.002852261078933,0.0002173212534425,0.0761926231254668,1.3127763475738926e-08,0.0836599521041954,0.5462336791950744,0.1109401339867765,,,,,,,2.0,0.0096619165302459,1.0,9.987202929269854e-08,0.0217003053271061,1.0,1.3179249655065615e-08,0.1319613684472227,1.0,1.9971590428860246e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5777607063858212e-05,0.0,1.5777607063858212e-05,3.023731090736037e-05,1.5777607063858212e-05,1.445970384350216e-05,3.0173880877164e-06,1.144231575578576e-05,0.0161491379461393,0.0191612432478279,0.512206011788044,0.2508153403741875,0.7448127766523083,1.0,0.2886467335276674,95,sample_000095,2,2,nvidia_a40,0.00169494594848,0.0001616143429795,0.0953507355939186,6.451823817766615e-09,0.0760281106230051,0.3842705817090791,0.1232655496284568,,,,,,,2.0,0.0109747194217068,1.0,1.2463233439998094e-07,0.0205158058104845,1.0,7.288633023487631e-09,0.0584810760271593,1.0,4.163049443788108e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.743703508751944e-05,0.0,4.743703508751944e-05,0.000119274943886,4.743703508751944e-05,7.183790879855767e-05,1.2925677849912423e-05,5.891223094864525e-05,0.0078993596879882,0.0099953389119676,0.5039985042267137,0.2505622222122978,0.7455152657651161,1.0,0.3621254043766156,96,sample_000096,2,2,nvidia_a40,0.0031532147157922,0.0002969012171399,0.094158261932812,1.4190408528347563e-08,0.0990710403244336,0.6201613431640143,0.0720708619729615,,,,,,,2.0,0.0096582531657925,1.0,1.3993168158435696e-07,0.0225267789269154,1.0,2.459859138693752e-08,0.1757900077267949,1.0,2.0912929481182446e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0787873747497868e-05,0.0,1.0787873747497868e-05,3.211477331720248e-05,1.0787873747497868e-05,2.132689956970461e-05,7.951765925894183e-07,2.0531722977115197e-05,0.0147569161426453,0.0205728974749059,0.499489035418524,0.2503117571000667,0.7443498317023538,1.0,0.4389550933694537,97,sample_000097,2,2,nvidia_a40,0.0017955108992823,0.0001369974026552,0.0762999560236421,8.507454394886476e-09,0.0488271075579304,0.3566725239468247,0.1173483230221705,,,,,,,2.0,0.0095137080831937,1.0,1.9009577962982484e-08,0.0185826876411522,1.0,5.237342179217481e-09,0.2755107025214449,1.0,1.2489380173066776e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.870101063733613e-06,0.0,6.870101063733613e-06,1.3118573054103224e-05,6.870101063733613e-06,6.248471990369609e-06,1.635487118955756e-06,4.612984871413853e-06,0.0104429248501662,0.011883103792676,0.5121727955616023,0.2504716124981576,0.74775422339179,1.0,0.4027662331683153,98,sample_000098,2,2,nvidia_a40,0.0005768161576006,0.0001087491870237,0.1885335311619304,1.768059365586826e-09,0.0275233430736293,0.1529815974001812,0.0505798646266102,,,,,,,2.0,0.0122572267763563,1.0,1.8737635503183345e-08,0.0178653947706727,1.0,3.300185261308125e-09,0.1761260251192022,1.0,4.56580956463491e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.633568199061762e-05,0.0,1.633568199061762e-05,2.8379869338700335e-05,1.633568199061762e-05,1.2044187348082718e-05,2.601261516900385e-06,9.442925831182332e-06,0.0139908791639897,0.0166290475423821,0.5102554274151786,0.2506868364155703,0.744725588684292,1.0,0.3439658531596386,99,sample_000099,2,2,nvidia_a40,0.0015415317676929,0.0001515623103352,0.0983192909232803,7.026219659179219e-09,0.0473035031653603,0.2761241344265823,0.0746976221491789,,,,,,,2.0,0.0098019907567422,1.0,3.627160293213436e-08,0.0197962945849788,1.0,6.4101577304432565e-09,0.1767266184082606,1.0,2.1825200860018738e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.207805409897563e-06,0.0,8.207805409897563e-06,1.1422821686250852e-05,8.207805409897563e-06,3.215016276353289e-06,2.044775292993504e-06,1.1702409833597854e-06,0.0111378990316096,0.0127103580127052,0.5063930075526291,0.2512079325222347,0.7465743726136392,1.0,0.2441810292073105,0,sample_000000,2,3,nvidia_a40,0.0022769465396458,9.579665555410208e-05,0.0420724219414481,9.816919127038526e-09,0.07460180769004,0.3637027416695411,0.1153586405886623,,,,,,,3.0,0.0096664452341543,1.0,6.523875245374146e-08,0.0220363845621323,1.0,5.371166219052482e-09,0.0823309155530064,1.0,2.080511343217027e-13,0.0201639410202562,1.0,2.5608667244010032e-09,0.4767803899490492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.164285932445736e-05,0.0,2.164285932445736e-05,3.647018362368984e-05,2.164285932445736e-05,1.482732429923248e-05,1.7495047363740116e-06,1.307781956285847e-05,0.0181380335119981,0.0213094592314669,0.5081996484991238,0.250550660584277,0.7481304891786595,1.0,0.4386916296045863,1,sample_000001,2,3,nvidia_a40,0.0011044819846394,0.0001555884454324,0.1408700617993513,3.130636873473147e-09,0.0527672214500999,0.2438797785707159,0.0749608688300807,,,,,,,3.0,0.0147734493288738,1.0,3.884101661835509e-08,0.0168282188324604,1.0,1.0111563466009729e-08,0.2603321011229997,1.0,3.0869316369736673e-13,0.0146842314696977,1.0,6.755242835553501e-09,0.6680710513523865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.550113180557033e-05,0.0,1.550113180557033e-05,2.995181487469632e-05,1.550113180557033e-05,1.4450683069125988e-05,5.591589432990462e-06,8.859093636135525e-06,0.0068015396817076,0.0076392392689317,0.5055644729261202,0.2518373262499724,0.747542573845391,1.0,0.3442312947906679,2,sample_000002,2,3,nvidia_a40,0.0032552897511832,0.0001430133660943,0.0439326072409833,1.3982142237681417e-08,0.1130393046774977,0.7176222346477925,0.1000000974213412,,,,,,,3.0,0.0097178612962202,1.0,1.7131073075576474e-07,0.0237347383070855,1.0,1.0182074417353348e-08,0.0594362908408217,1.0,2.4055567006510525e-13,0.0230107741640565,1.0,5.7074161508068855e-09,0.56053569408997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.712327712649306e-05,0.0,1.712327712649306e-05,5.472857861747737e-05,1.712327712649306e-05,3.760530149098431e-05,2.684662917196336e-06,3.4920638573787975e-05,0.0085169500075709,0.0112855155813868,0.4916456199602841,0.2504579933133919,0.7205093282831301,1.0,0.4742510423349372,3,sample_000003,2,3,nvidia_a40,0.0030278700523299,0.0001648553592188,0.0544459822811631,1.3786776744282664e-08,0.0875912844301735,0.4313885394747263,0.1097552705024346,,,,,,,3.0,0.0094947335427428,1.0,6.554639449122325e-08,0.0229219152121307,1.0,1.0018234318385174e-08,0.1528418823971565,1.0,1.4957505599573246e-13,0.0259040856949872,1.0,7.583896937597412e-09,0.757009338829265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.436819140699241e-05,0.0,2.436819140699241e-05,5.814883569375049e-05,2.436819140699241e-05,3.378064428675808e-05,4.171014467724979e-06,2.96096298190331e-05,0.0176387692194668,0.0204574894907382,0.5002125874779091,0.2505181627331136,0.7422273073831891,1.0,0.3445052458578032,4,sample_000004,2,3,nvidia_a40,0.003243049828084,0.000190950450468,0.058879900276126,1.341646859739504e-08,0.1252880312469442,0.5492662608420681,0.1563161162540894,,,,,,,3.0,0.0100830240431862,1.0,2.652534503868392e-07,0.0215470744715761,1.0,1.7235388558963838e-08,0.0649770569763679,1.0,3.046552026825502e-13,0.0197600047107406,1.0,1.0174841599689007e-08,0.5903459364945529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.326579570747426e-05,0.0,1.326579570747426e-05,1.7500649569613727e-05,1.326579570747426e-05,4.234853862139467e-06,2.2314344983278872e-06,2.00341936381158e-06,0.0179407747288313,0.0194607641270718,0.5240337939273033,0.2509319237343929,0.748980025816588,1.0,0.2389216419625307,5,sample_000005,2,3,nvidia_a40,0.0016612831266644,0.0001353853522109,0.0814944485006473,4.7760522974764045e-09,0.0864562550802758,0.3720236493088036,0.1103203689303803,,,,,,,3.0,0.014328782221062,1.0,1.3358709703549798e-07,0.0149421514368331,1.0,9.863522049896585e-09,0.0738358888604006,1.0,4.407397792139383e-13,0.0208345698986904,1.0,5.114811591094088e-09,0.5185583369936012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2098862613072948e-05,0.0,1.2098862613072948e-05,2.898456486970322e-05,1.2098862613072948e-05,1.6885702256630274e-05,1.2781714169875544e-06,1.5607530839642718e-05,0.0202109944115327,0.0258312274031618,0.5046799569140719,0.2506113361598414,0.7449541601143576,1.0,0.3883096607098446,6,sample_000006,2,3,nvidia_a40,0.0010443347426605,0.000130271174982,0.1247408227080714,2.5625796169598747e-09,0.0541686720905938,0.318451283997778,0.0829822948776098,,,,,,,3.0,0.0166801803983499,1.0,4.244654680637998e-08,0.0132009508784437,1.0,7.501722214543034e-09,0.1767333924420791,1.0,3.653622994627294e-13,0.0188301978759297,1.0,4.73568648258803e-09,0.6312799044207883,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.204321549581858e-06,0.0,6.204321549581858e-06,9.421278820742671e-06,6.204321549581858e-06,3.2169572711608147e-06,7.806349414406835e-07,2.436322329720131e-06,0.0167351017172875,0.0206840619697384,0.5242567746764234,0.2506069963350485,0.7478022258044278,1.0,0.3830146880263626,7,sample_000007,2,3,nvidia_a40,0.001245512528607,9.628196161372224e-05,0.077303085599149,4.574025401717655e-09,0.0535945526438385,0.2252290756992918,0.1214979305468441,,,,,,,3.0,0.0104915018372774,1.0,4.7744907546703964e-08,0.0202988207609351,1.0,5.742031362728596e-09,0.1202647917395536,1.0,3.3038317527100345e-13,0.0152552950075417,1.0,2.586879159933817e-09,0.4505163759162297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2334186582813625e-05,0.0,2.2334186582813625e-05,3.0736080584610747e-05,2.2334186582813625e-05,8.401894001797121e-06,3.619671046122056e-06,4.782222955675066e-06,0.0087675804894893,0.0105495993926935,0.5085459595304155,0.2516279863332122,0.749405355434641,1.0,0.434994116020719,8,sample_000008,2,3,nvidia_a40,0.0014994510551866,0.000175436863475,0.1170007269448224,5.692340794473071e-09,0.058753371486611,0.2807982414958574,0.0614038534275275,,,,,,,3.0,0.0104510558488515,1.0,7.574858163888025e-08,0.0202893864935188,1.0,1.2315039196204074e-08,0.1625778190133531,1.0,3.3865700730046973e-13,0.019785942405908,1.0,8.588711028902136e-09,0.6974164590194303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.805006396857442e-05,0.0,2.805006396857442e-05,6.429199098449322e-05,2.805006396857442e-05,3.62419270159188e-05,1.0792867903609838e-05,2.5449059112308964e-05,0.0065748671078791,0.0075402257163487,0.5097356841667574,0.250737706918087,0.7415300469727566,1.0,0.372397262589262,9,sample_000009,2,3,nvidia_a40,0.0060353003077782,0.0002061106976451,0.0341508602943044,2.6890309562203253e-08,0.1741287826776401,0.7942802935499433,0.1032821252108494,,,,,,,3.0,0.0094330346131412,1.0,1.492945666638704e-07,0.0232912255663927,1.0,2.1379380689578613e-08,0.1432026708494574,1.0,1.1304721445477764e-13,0.0182597073230295,1.0,1.185461213343e-08,0.5544880979273892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4025105916274476e-05,0.0,1.4025105916274476e-05,2.898068057785574e-05,1.4025105916274476e-05,1.4955574661581262e-05,3.6703153956259297e-06,1.1285259265955331e-05,0.0097485414790781,0.0111462699929632,0.507828400788829,0.2505138021714834,0.7441295078955525,1.0,0.3597826212305332,10,sample_000010,2,3,nvidia_a40,0.003656077850016,0.000125659874667,0.0343701310043261,1.5480449914025668e-08,0.1143373222403134,0.5261172080840064,0.1271133775848196,,,,,,,3.0,0.0096674154085071,1.0,1.48724795226811e-07,0.0207852596517058,1.0,1.2106850249973924e-08,0.0814043833881937,1.0,1.9515709720158558e-13,0.0178969757992388,1.0,4.406355441365844e-09,0.363955558248962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5277299212290564e-05,0.0,1.5277299212290564e-05,2.898946780883602e-05,1.5277299212290564e-05,1.3712168596545457e-05,1.942452314606896e-06,1.176971628193856e-05,0.0111525253093725,0.013755788195469,0.5180694417921893,0.250567279951292,0.7481213514307805,1.0,0.3297995120070744,11,sample_000011,2,3,nvidia_a40,0.0013258249110713,0.0001435159730374,0.1082465503846288,4.4787585797277544e-09,0.0588227796928989,0.3618562442312577,0.0691936147710233,,,,,,,3.0,0.012052240281607,1.0,9.432114179234229e-08,0.0186210877973971,1.0,9.423839267529504e-09,0.099912268749641,1.0,4.628962943878984e-13,0.021591847238269,1.0,5.747602991408516e-09,0.6099003631367402,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3244380941392014e-06,0.0,7.3244380941392014e-06,1.2187242746992207e-05,7.3244380941392014e-06,4.862804652853008e-06,1.7276224683475348e-06,3.1351821845054727e-06,0.0128539554171869,0.0136853084550992,0.5174948357603132,0.250747451463301,0.7474046739482529,1.0,0.2623927419142587,12,sample_000012,2,3,nvidia_a40,0.0017530954455147,0.0001023257558463,0.058368616556602,7.057567939300861e-09,0.065687758112144,0.323187719233479,0.0970814108912531,,,,,,,3.0,0.0100968568684327,1.0,7.932289089471394e-08,0.0216186776326132,1.0,4.9854134046511e-09,0.0628496181671982,1.0,3.093044578828535e-13,0.0204491576112055,1.0,2.921838484813157e-09,0.5860774719479136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.089644199342037e-05,0.0,2.089644199342037e-05,3.2918364152599675e-05,2.089644199342037e-05,1.2021922159179305e-05,7.172970412220323e-06,4.848951746958981e-06,0.007147610533464,0.0081032726527737,0.5094784240570673,0.2509169148447807,0.7480635593014351,1.0,0.3124654778858586,13,sample_000013,2,3,nvidia_a40,0.0029170854712189,0.0001557640457183,0.0533971483712618,1.1912835217762977e-08,0.1037673457594234,0.6253449159993466,0.0854751101156787,,,,,,,3.0,0.0097846105804394,1.0,1.3480230095733778e-07,0.0217645472163917,1.0,1.3643840882607462e-08,0.1012137091556431,1.0,2.328392308951326e-13,0.0155527096856836,1.0,6.770499649354116e-09,0.4962312084703975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
